勘定科目コード,補助科目コード,補助科目名
TEST1,TEST1hoko1,TEST1homei1
TEST1,TEST1hoko2,TEST1homei2
TEST1,TEST1hoko3,TEST1homei3
TEST1,TEST1hoko4,TEST1homei4
TEST1,TEST1hoko5,TEST1homei5
TEST1,TEST1hoko6,TEST1homei6
TEST1,TEST1hoko7,TEST1homei7
TEST1,TEST1hoko8,TEST1homei8
TEST1,TEST1hoko9,TEST1homei9
TEST1,TEST1hoko10,TEST1homei10
TEST1,TEST1hoko11,TEST1homei11
TEST1,TEST1hoko12,TEST1homei12
TEST1,TEST1hoko13,TEST1homei13
TEST1,TEST1hoko14,TEST1homei14
TEST1,TEST1hoko15,TEST1homei15
TEST1,TEST1hoko16,TEST1homei16
TEST1,TEST1hoko17,TEST1homei17
TEST1,TEST1hoko18,TEST1homei18
TEST1,TEST1hoko19,TEST1homei19
TEST1,TEST1hoko20,TEST1homei20
TEST1,TEST1hoko21,TEST1homei21
TEST1,TEST1hoko22,TEST1homei22
TEST1,TEST1hoko23,TEST1homei23
TEST1,TEST1hoko24,TEST1homei24
TEST1,TEST1hoko25,TEST1homei25
TEST1,TEST1hoko26,TEST1homei26
TEST1,TEST1hoko27,TEST1homei27
TEST1,TEST1hoko28,TEST1homei28
TEST1,TEST1hoko29,TEST1homei29
TEST1,TEST1hoko30,TEST1homei30
TEST1,TEST1hoko31,TEST1homei31
TEST1,TEST1hoko32,TEST1homei32
TEST1,TEST1hoko33,TEST1homei33
TEST1,TEST1hoko34,TEST1homei34
TEST1,TEST1hoko35,TEST1homei35
TEST1,TEST1hoko36,TEST1homei36
TEST1,TEST1hoko37,TEST1homei37
TEST1,TEST1hoko38,TEST1homei38
TEST1,TEST1hoko39,TEST1homei39
TEST1,TEST1hoko40,TEST1homei40
TEST1,TEST1hoko41,TEST1homei41
TEST1,TEST1hoko42,TEST1homei42
TEST1,TEST1hoko43,TEST1homei43
TEST1,TEST1hoko44,TEST1homei44
TEST1,TEST1hoko45,TEST1homei45
TEST1,TEST1hoko46,TEST1homei46
TEST1,TEST1hoko47,TEST1homei47
TEST1,TEST1hoko48,TEST1homei48
TEST1,TEST1hoko49,TEST1homei49
TEST1,TEST1hoko50,TEST1homei50
TEST1,TEST1hoko51,TEST1homei51
TEST1,TEST1hoko52,TEST1homei52
TEST1,TEST1hoko53,TEST1homei53
TEST1,TEST1hoko54,TEST1homei54
TEST1,TEST1hoko55,TEST1homei55
TEST1,TEST1hoko56,TEST1homei56
TEST1,TEST1hoko57,TEST1homei57
TEST1,TEST1hoko58,TEST1homei58
TEST1,TEST1hoko59,TEST1homei59
TEST1,TEST1hoko60,TEST1homei60
TEST1,TEST1hoko61,TEST1homei61
TEST1,TEST1hoko62,TEST1homei62
TEST1,TEST1hoko63,TEST1homei63
TEST1,TEST1hoko64,TEST1homei64
TEST1,TEST1hoko65,TEST1homei65
TEST1,TEST1hoko66,TEST1homei66
TEST1,TEST1hoko67,TEST1homei67
TEST1,TEST1hoko68,TEST1homei68
TEST1,TEST1hoko69,TEST1homei69
TEST1,TEST1hoko70,TEST1homei70
TEST1,TEST1hoko71,TEST1homei71
TEST1,TEST1hoko72,TEST1homei72
TEST1,TEST1hoko73,TEST1homei73
TEST1,TEST1hoko74,TEST1homei74
TEST1,TEST1hoko75,TEST1homei75
TEST1,TEST1hoko76,TEST1homei76
TEST1,TEST1hoko77,TEST1homei77
TEST1,TEST1hoko78,TEST1homei78
TEST1,TEST1hoko79,TEST1homei79
TEST1,TEST1hoko80,TEST1homei80
TEST1,TEST1hoko81,TEST1homei81
TEST1,TEST1hoko82,TEST1homei82
TEST1,TEST1hoko83,TEST1homei83
TEST1,TEST1hoko84,TEST1homei84
TEST1,TEST1hoko85,TEST1homei85
TEST1,TEST1hoko86,TEST1homei86
TEST1,TEST1hoko87,TEST1homei87
TEST1,TEST1hoko88,TEST1homei88
TEST1,TEST1hoko89,TEST1homei89
TEST1,TEST1hoko90,TEST1homei90
TEST1,TEST1hoko91,TEST1homei91
TEST1,TEST1hoko92,TEST1homei92
TEST1,TEST1hoko93,TEST1homei93
TEST1,TEST1hoko94,TEST1homei94
TEST1,TEST1hoko95,TEST1homei95
TEST1,TEST1hoko96,TEST1homei96
TEST1,TEST1hoko97,TEST1homei97
TEST1,TEST1hoko98,TEST1homei98
TEST1,TEST1hoko99,TEST1homei99
TEST1,TEST1hoko100,TEST1homei100
TEST1,TEST1hoko101,TEST1homei101
TEST1,TEST1hoko102,TEST1homei102
TEST1,TEST1hoko103,TEST1homei103
TEST1,TEST1hoko104,TEST1homei104
TEST1,TEST1hoko105,TEST1homei105
TEST1,TEST1hoko106,TEST1homei106
TEST1,TEST1hoko107,TEST1homei107
TEST1,TEST1hoko108,TEST1homei108
TEST1,TEST1hoko109,TEST1homei109
TEST1,TEST1hoko110,TEST1homei110
TEST1,TEST1hoko111,TEST1homei111
TEST1,TEST1hoko112,TEST1homei112
TEST1,TEST1hoko113,TEST1homei113
TEST1,TEST1hoko114,TEST1homei114
TEST1,TEST1hoko115,TEST1homei115
TEST1,TEST1hoko116,TEST1homei116
TEST1,TEST1hoko117,TEST1homei117
TEST1,TEST1hoko118,TEST1homei118
TEST1,TEST1hoko119,TEST1homei119
TEST1,TEST1hoko120,TEST1homei120
TEST1,TEST1hoko121,TEST1homei121
TEST1,TEST1hoko122,TEST1homei122
TEST1,TEST1hoko123,TEST1homei123
TEST1,TEST1hoko124,TEST1homei124
TEST1,TEST1hoko125,TEST1homei125
TEST1,TEST1hoko126,TEST1homei126
TEST1,TEST1hoko127,TEST1homei127
TEST1,TEST1hoko128,TEST1homei128
TEST1,TEST1hoko129,TEST1homei129
TEST1,TEST1hoko130,TEST1homei130
TEST1,TEST1hoko131,TEST1homei131
TEST1,TEST1hoko132,TEST1homei132
TEST1,TEST1hoko133,TEST1homei133
TEST1,TEST1hoko134,TEST1homei134
