部門コード,部門名
ブt1!,test1
ブt1",test1
ブt1#,test1
ブt1$,test1
ブt1%,test1
ブt1&,test1
ブt1',test1
ブt1(,test1
ブt1),test1
ブt1-,test1
ブt1=,test1
ブt1~,test1
ブt1^,test1
ブt1\,test1
ブt1|,test1
ブt1@,test1
ブt1`,test1
ブt1[,test1
ブt1{,test1
ブt1],test1
ブt1},test1
ブt1+,test1
ブt1;,test1
ブt1*,test1
ブt1:,test1
ブt1<,test1
ブt1>,test1
ブt1.,test1
ブt1/,test1
ブt1?,test1
ブt1\,test1
ブt1_,test1
ブあt1,test1
ブいt1,test1
ブうt1,test1
ブえt1,test1
ブおt1,test1
ブかt1,test1
ブきt1,test1
ブくt1,test1
ブけt1,test1
ブこt1,test1
ブさt1,test1
ブしt1,test1
ブすt1,test1
ブせt1,test1
ブそt1,test1
ブたt1,test1
ブちt1,test1
ブつt1,test1
ブてt1,test1
ブとt1,test1
ブなt1,test1
ブにt1,test1
ブぬt1,test1
ブねt1,test1
ブのt1,test1
ブはt1,test1
ブひt1,test1
ブふt1,test1
ブへt1,test1
ブほt1,test1
ブばt1,test1
ブびt1,test1
ブぶt1,test1
ブべt1,test1
ブぼt1,test1
ブぱt1,test1
ブぴt1,test1
ブぷt1,test1
ブぺt1,test1
ブぽt1,test1
ブまt1,test1
ブみt1,test1
ブむt1,test1
ブめt1,test1
ブもt1,test1
ブやt1,test1
ブゆt1,test1
ブよt1,test1
ブらt1,test1
ブりt1,test1
ブるt1,test1
ブれt1,test1
ブろt1,test1
ブわt1,test1
ブをt1,test1
ブんt1,test1
