勘定科目コード,勘定科目名
BUG3763!,BUG3763
BUG3763",BUG3763
BUG3763#,BUG3763
BUG3763$,BUG3763
BUG3763%,BUG3763
BUG3763&,BUG3763
BUG3763',BUG3763
BUG3763(,BUG3763
BUG3763),BUG3763
BUG3763-,BUG3763
BUG3763=,BUG3763
BUG3763~,BUG3763
BUG3763^,BUG3763
BUG3763\,BUG3763
BUG3763|,BUG3763
BUG3763@,BUG3763
BUG3763`,BUG3763
BUG3763[,BUG3763
BUG3763{,BUG3763
BUG3763],BUG3763
BUG3763},BUG3763
BUG3763+,BUG3763
BUG3763;,BUG3763
BUG3763*,BUG3763
BUG3763:,BUG3763
BUG3763<,BUG3763
BUG3763>,BUG3763
BUG3763.,BUG3763
BUG3763/,BUG3763
BUG3763?,BUG3763
BUG3763\,BUG3763
BUG3763_,BUG3763
