発行日,請求書番号,テナントID,支払期日,納品日,備考,取引先メールアドレス,銀行名,支店名,科目,口座番号,口座名義,その他特記事項,明細-項目ID,明細-内容,明細-数量,明細-単位,明細-単価,明細-税（消費税／軽減税率／不課税／免税／非課税）,明細-備考
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,1111112,kim_test,200件テストです。,001,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,1111212,kim_test,200件テストです。,002,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,1111312,kim_test,200件テストです。,003,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,1111412,kim_test,200件テストです。,004,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,1111512,kim_test,200件テストです。,005,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,1111612,kim_test,200件テストです。,006,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,1111712,kim_test,200件テストです。,007,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,1111812,kim_test,200件テストです。,008,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,1111912,kim_test,200件テストです。,009,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,1112012,kim_test,200件テストです。,010,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,1112112,kim_test,200件テストです。,011,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,1112212,kim_test,200件テストです。,012,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,1112312,kim_test,200件テストです。,013,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,1112412,kim_test,200件テストです。,014,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,1112512,kim_test,200件テストです。,015,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,1112612,kim_test,200件テストです。,016,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,1112712,kim_test,200件テストです。,017,PC,100,個,100000,消費税,アップロードテスト
